,Date,avg_adj_1_change,avg_adj_7_change,avg_adj_30_change,avg_adj_90_change
1059,2017-10-25,0.0017421253748388654,-0.008787345912571354,-0.009389624853972878,-0.04687510172525511
1060,2017-10-26,0.010434747826086888,-0.0035461346260236004,0.033175308056871966,0.04371590402819159
1061,2017-10-27,-0.02065397661459467,0.00177935943060481,0.03440367130292077,-0.04188486910994771
1062,2017-10-28,,,,
1063,2017-10-29,,,,
1064,2017-10-30,0.0,0.039076376554174175,-0.03104208563379529,-0.010928907701033164
1065,2017-10-31,-0.008787345912571354,-0.06666670085470083,-0.016018306636155666,0.013812154696132506
1066,2017-11-01,-0.0035461346260236004,-0.15934059191723782,0.016279069767441978,0.03542234332425065
1067,2017-11-02,0.00177935943060481,-0.06535947427627564,-0.027459954233409634,-0.02631578947368418
1068,2017-11-03,0.039076376554174175,0.0023309556022863553,0.0,0.0
1069,2017-11-04,,,,
1070,2017-11-05,,,,
1071,2017-11-06,-0.06666670085470083,-0.011627906976744207,-0.1552940705882353,0.013513513513513598
1072,2017-11-07,-0.15934059191723782,-0.018823529411764683,-0.02228423274182556,0.0
1073,2017-11-08,-0.06535947427627564,-0.011990407673860948,0.10826222839101018,0.05066671999999994
1074,2017-11-09,0.0023309556022863553,0.03640776699029136,0.08226210373973752,0.0
1075,2017-11-10,-0.011627906976744207,0.007025761124121788,-0.04513059596819924,0.002538020175735012
1076,2017-11-11,,,,
1077,2017-11-12,,,,
1078,2017-11-13,-0.018823529411764683,-0.009302372093023314,-0.007462636815920409,0.04556962025316458
1079,2017-11-14,-0.011990407673860948,0.011737089752914986,0.010025012028821445,-0.0556900726392251
1080,2017-11-15,0.03640776699029136,-0.006960510763828864,0.027295334987593067,-0.038461538461538436
1081,2017-11-16,0.007025761124121788,-0.004672943925233541,-0.021739177693759548,-0.10666666666666669
1082,2017-11-17,-0.009302372093023314,-0.009389624853972878,0.009876592592592548,-0.023880597014925287
1083,2017-11-18,,,,
1084,2017-11-19,,,,
1085,2017-11-20,0.011737089752914986,0.033175308056871966,0.004889877511497387,-0.021406727828746308
1086,2017-11-21,-0.006960510763828864,0.03440367130292077,0.0,-0.015625
1087,2017-11-22,-0.004672943925233541,-0.03104208563379529,0.02433090142729455,0.15873015873015883
1088,2017-11-23,,,,
1089,2017-11-24,-0.009389624853972878,-0.016018306636155666,-0.021377625718651982,0.038356219178082185
1090,2017-11-25,,,,
1091,2017-11-26,,,,
1092,2017-11-27,0.033175308056871966,0.016279069767441978,0.014563106796116276,0.010554036382372622
1093,2017-11-28,0.03440367130292077,-0.027459954233409634,-0.011961722488038284,0.02088767624020904
1094,2017-11-29,-0.03104208563379529,0.0,0.03874096852300246,-0.010230128400517957
1095,2017-11-30,-0.016018306636155666,-0.1552940705882353,-0.023310022223309024,0.007751937984496138
1096,2017-12-01,0.016279069767441978,-0.02228423274182556,-0.02147976031122867,0.012820512820512775
1097,2017-12-02,,,,
1098,2017-12-03,,,,
1099,2017-12-04,-0.027459954233409634,0.10826222839101018,-0.007317073170731603,0.010126632911392486
1100,2017-12-05,0.0,0.08226210373973752,0.0073710073710073765,-0.0476190953574388
1101,2017-12-06,-0.1552940705882353,-0.04513059596819924,-0.02682921951219508,-0.0052631578947369695
1102,2017-12-07,-0.02228423274182556,-0.007462636815920409,0.04761899510681711,0.0
1103,2017-12-08,0.10826222839101018,0.010025012028821445,0.03588516746411474,0.031746031746031855
1104,2017-12-09,,,,
1105,2017-12-10,,,,
1106,2017-12-11,0.08226210373973752,0.027295334987593067,-0.01385681293302532,0.0
1107,2017-12-12,-0.04513059596819924,-0.021739177693759548,-0.03512880562060894,-0.033333333333333215
1108,2017-12-13,-0.007462636815920409,0.009876592592592548,0.004854417475728123,-0.023872679045092937
1109,2017-12-14,0.010025012028821445,0.004889877511497387,0.0024154105113327606,-0.016304347826086807
1110,2017-12-15,0.027295334987593067,0.0,-0.031325301204819245,-0.016574640883977976
1111,2017-12-16,,,,
1112,2017-12-17,,,,
1113,2017-12-18,-0.021739177693759548,0.02433090142729455,0.009950199004975069,0.025280956476458227
1114,2017-12-19,0.009876592592592548,-0.021377625718651982,0.03694581462787272,-0.010958958904109584
1115,2017-12-20,0.004889877511497387,0.014563106796116276,-0.0261282197685615,-0.027700832559602873
1116,2017-12-21,0.0,-0.011961722488038284,-0.00487804878048792,-0.0028489460312789427
1117,2017-12-22,0.02433090142729455,0.03874096852300246,0.0,-0.042857142857142816
1118,2017-12-23,,,,
1119,2017-12-24,,,,
1120,2017-12-25,,,,
1121,2017-12-26,-0.021377625718651982,-0.023310022223309024,-0.017156911764705796,0.002985014925373175
1122,2017-12-27,0.014563106796116276,-0.02147976031122867,-0.04239391732637987,0.03273815671060465
1123,2017-12-28,-0.011961722488038284,-0.007317073170731603,-0.04687510172525511,-0.0057636887608070175
1124,2017-12-29,0.03874096852300246,0.0073710073710073765,0.04371590402819159,-0.011594260869565276
1125,2017-12-30,,,,
1126,2017-12-31,,,,
1127,2018-01-01,,,,
1128,2018-01-02,-0.023310022223309024,-0.02682921951219508,-0.04188486910994771,-0.020527743139457044
1129,2018-01-03,-0.02147976031122867,0.04761899510681711,-0.010928907701033164,-0.011976107067299013
1130,2018-01-04,-0.007317073170731603,0.03588516746411474,0.013812154696132506,-0.018181757575757573
1131,2018-01-05,0.0073710073710073765,-0.01385681293302532,0.03542234332425065,0.02160481348118437
1132,2018-01-06,,,,
1133,2018-01-07,,,,
1134,2018-01-08,-0.02682921951219508,-0.03512880562060894,-0.02631578947368418,0.0
1135,2018-01-09,0.04761899510681711,0.004854417475728123,0.0,0.012084653298166437
1136,2018-01-10,0.03588516746411474,0.0024154105113327606,0.013513513513513598,0.011940358208955226
1137,2018-01-11,-0.01385681293302532,-0.031325301204819245,0.0,0.011799350336321401
1138,2018-01-12,-0.03512880562060894,0.009950199004975069,0.05066671999999994,-0.008746355685131157
1139,2018-01-13,,,,
1140,2018-01-14,,,,
1141,2018-01-15,,,,
1142,2018-01-16,0.004854417475728123,0.03694581462787272,0.0,-0.026470647058823515
1143,2018-01-17,0.0024154105113327606,-0.0261282197685615,0.002538020175735012,-0.012084532452237506
1144,2018-01-18,-0.031325301204819245,-0.00487804878048792,0.04556962025316458,-0.00305816513761481
1145,2018-01-19,0.009950199004975069,0.0,-0.0556900726392251,-0.1503066963378341
1146,2018-01-20,,,,
1147,2018-01-21,,,,
1148,2018-01-22,0.03694581462787272,-0.017156911764705796,-0.038461538461538436,0.032490974729241895
1149,2018-01-23,-0.0261282197685615,-0.04239391732637987,-0.10666666666666669,-0.05594405594405594
1150,2018-01-24,-0.00487804878048792,-0.04687510172525511,-0.023880597014925287,-0.0037037037037037646
1151,2018-01-25,0.0,0.04371590402819159,-0.021406727828746308,-0.0074349442379182396
1152,2018-01-26,-0.017156911764705796,-0.04188486910994771,-0.015625,-0.0074906367041198685
1153,2018-01-27,,,,
1154,2018-01-28,,,,
1155,2018-01-29,-0.04239391732637987,-0.010928907701033164,0.15873015873015883,0.02264150943396226
1156,2018-01-30,-0.04687510172525511,0.013812154696132506,0.038356219178082185,-0.022140221402214055
1157,2018-01-31,0.04371590402819159,0.03542234332425065,0.010554036382372622,0.030188679245283012
1158,2018-02-01,-0.04188486910994771,-0.02631578947368418,0.02088767624020904,0.03296703296703285
1159,2018-02-02,-0.010928907701033164,0.0,-0.010230128400517957,0.2056737588652482
1160,2018-02-03,,,,
1161,2018-02-04,,,,
1162,2018-02-05,0.013812154696132506,0.013513513513513598,0.007751937984496138,0.0235294117647058
1163,2018-02-06,0.03542234332425065,0.0,0.012820512820512775,-0.045977011494252706
1164,2018-02-07,-0.02631578947368418,0.05066671999999994,0.010126632911392486,0.0
1165,2018-02-08,0.0,0.0,-0.0476190953574388,0.0
1166,2018-02-09,0.013513513513513598,0.002538020175735012,-0.0052631578947369695,0.030120481927710774
1167,2018-02-10,,,,
1168,2018-02-11,,,,
1169,2018-02-12,0.0,0.04556962025316458,0.0,-0.0029240350877194343
1170,2018-02-13,0.05066671999999994,-0.0556900726392251,0.031746031746031855,0.0
1171,2018-02-14,0.0,-0.038461538461538436,0.0,0.011730264617610953
1172,2018-02-15,0.002538020175735012,-0.10666666666666669,-0.033333333333333215,-0.017391246376811553
1173,2018-02-16,0.04556962025316458,-0.023880597014925287,-0.023872679045092937,-0.03244843466380931
1174,2018-02-17,,,,
1175,2018-02-18,,,,
1176,2018-02-19,,,,
1177,2018-02-20,-0.0556900726392251,-0.021406727828746308,-0.016304347826086807,-0.006097621951219434
1178,2018-02-21,-0.038461538461538436,-0.015625,-0.016574640883977976,0.03374239470812257
1179,2018-02-22,-0.10666666666666669,0.15873015873015883,0.025280956476458227,-0.014836795252225476
1180,2018-02-23,-0.023880597014925287,0.038356219178082185,-0.010958958904109584,0.0030120481927708997
1181,2018-02-24,,,,
1182,2018-02-25,,,,
1183,2018-02-26,-0.021406727828746308,0.010554036382372622,-0.027700832559602873,-0.012011951951951816
1184,2018-02-27,-0.015625,0.02088767624020904,-0.0028489460312789427,0.003039452702768841
1185,2018-02-28,0.15873015873015883,-0.010230128400517957,-0.042857142857142816,0.036363636363636376
1186,2018-03-01,0.038356219178082185,0.007751937984496138,0.002985014925373175,0.029239766081871288
1187,2018-03-02,0.010554036382372622,0.012820512820512775,0.03273815671060465,0.0028409090909089496
1188,2018-03-03,,,,
1189,2018-03-04,,,,
1190,2018-03-05,0.02088767624020904,0.010126632911392486,-0.0057636887608070175,-0.005665779036827079
1191,2018-03-06,-0.010230128400517957,-0.0476190953574388,-0.011594260869565276,0.04558410516148759
1192,2018-03-07,0.007751937984496138,-0.0052631578947369695,-0.020527743139457044,0.013623978201634968
1193,2018-03-08,0.012820512820512775,0.0,-0.011976107067299013,0.005376397849462311
1194,2018-03-09,0.010126632911392486,0.031746031746031855,-0.018181757575757573,0.013368983242300292
1195,2018-03-10,,,,
1196,2018-03-11,,,,
1197,2018-03-12,-0.0476190953574388,0.0,0.02160481348118437,0.007915514094168241
1198,2018-03-13,-0.0052631578947369695,-0.033333333333333215,0.0,0.023560157068062804
1199,2018-03-14,0.0,-0.023872679045092937,0.012084653298166437,0.017902865365875487
1200,2018-03-15,0.031746031746031855,-0.016304347826086807,0.011940358208955226,0.005025125628140836
1201,2018-03-16,0.0,-0.016574640883977976,0.011799350336321401,-0.0024999500000000285
1202,2018-03-17,,,,
1203,2018-03-18,,,,
1204,2018-03-19,-0.033333333333333215,0.025280956476458227,-0.008746355685131157,-0.005012581202376798
1205,2018-03-20,-0.023872679045092937,-0.010958958904109584,-0.026470647058823515,-0.012594458438287104
1206,2018-03-21,-0.016304347826086807,-0.027700832559602873,-0.012084532452237506,-0.017857142857142905
1207,2018-03-22,-0.016574640883977976,-0.0028489460312789427,-0.00305816513761481,0.01558436363636373
1208,2018-03-23,0.025280956476458227,-0.042857142857142816,-0.1503066963378341,-0.033248032391203775
1209,2018-03-24,,,,
1210,2018-03-25,,,,
1211,2018-03-26,-0.010958958904109584,0.002985014925373175,0.032490974729241895,-0.00529105820105813
1212,2018-03-27,-0.027700832559602873,0.03273815671060465,-0.05594405594405594,0.00797883021163992
1213,2018-03-28,-0.0028489460312789427,-0.0057636887608070175,-0.0037037037037037646,-0.010554141923264315
1214,2018-03-29,-0.042857142857142816,-0.011594260869565276,-0.0074349442379182396,-0.0026666133333332898
1215,2018-03-30,,,,
1216,2018-03-31,,,,
1217,2018-04-01,,,,
1218,2018-04-02,0.002985014925373175,-0.020527743139457044,-0.0074906367041198685,0.06149726943864886
1219,2018-04-03,0.03273815671060465,-0.011976107067299013,0.02264150943396226,0.037783375314861534
1220,2018-04-04,-0.0057636887608070175,-0.018181757575757573,-0.022140221402214055,0.07766995145631062
1221,2018-04-05,-0.011594260869565276,0.02160481348118437,0.030188679245283012,0.00450441421151293
1222,2018-04-06,-0.020527743139457044,0.0,0.03296703296703285,0.0
1223,2018-04-07,,,,
1224,2018-04-08,,,,
1225,2018-04-09,-0.011976107067299013,0.012084653298166437,0.2056737588652482,0.0
1226,2018-04-10,-0.018181757575757573,0.011940358208955226,0.0235294117647058,0.0
1227,2018-04-11,0.02160481348118437,0.011799350336321401,-0.045977011494252706,-0.002242107723861353
1228,2018-04-12,0.0,-0.008746355685131157,0.0,-0.020224764044943888
1229,2018-04-13,0.012084653298166437,-0.026470647058823515,0.0,0.009174358219007361
1230,2018-04-14,,,,
1231,2018-04-15,,,,
1232,2018-04-16,0.011940358208955226,-0.012084532452237506,0.030120481927710774,-0.013636318181818208
1233,2018-04-17,0.011799350336321401,-0.00305816513761481,-0.0029240350877194343,-0.009216635519970762
1234,2018-04-18,-0.008746355685131157,-0.1503066963378341,0.0,0.041860465116279055
1235,2018-04-19,-0.026470647058823515,0.032490974729241895,0.011730264617610953,-0.02678575892857138
1236,2018-04-20,-0.012084532452237506,-0.05594405594405594,-0.017391246376811553,-0.020642156910190557
1237,2018-04-21,,,,
1238,2018-04-22,,,,
1239,2018-04-23,-0.00305816513761481,-0.0037037037037037646,-0.03244843466380931,0.0
1240,2018-04-24,-0.1503066963378341,-0.0074349442379182396,-0.006097621951219434,-0.05386412177985955
1241,2018-04-25,0.032490974729241895,-0.0074906367041198685,0.03374239470812257,-0.024752474022154747
1242,2018-04-26,-0.05594405594405594,0.02264150943396226,-0.014836795252225476,0.04568522610734904
1243,2018-04-27,-0.0037037037037037646,-0.022140221402214055,0.0030120481927708997,-0.04611650485436902
1244,2018-04-28,,,,
1245,2018-04-29,,,,
1246,2018-04-30,-0.0074349442379182396,0.030188679245283012,-0.012011951951951816,-0.00254452926208637
1247,2018-05-01,-0.0074906367041198685,0.03296703296703285,0.003039452702768841,0.0025510204081631294
1248,2018-05-02,0.02264150943396226,0.2056737588652482,0.036363636363636376,0.007633536895674364
1249,2018-05-03,-0.022140221402214055,0.0235294117647058,0.029239766081871288,0.03282838549638312
1250,2018-05-04,0.030188679245283012,-0.045977011494252706,0.0028409090909089496,-0.10024454277532802
1251,2018-05-05,,,,
1252,2018-05-06,,,,
1253,2018-05-07,0.03296703296703285,0.0,-0.005665779036827079,0.0
1254,2018-05-08,0.2056737588652482,0.0,0.04558410516148759,0.002717445652173911
1255,2018-05-09,0.0235294117647058,0.030120481927710774,0.013623978201634968,0.018970080272624257
1256,2018-05-10,-0.045977011494252706,-0.0029240350877194343,0.005376397849462311,0.013297873047759312
1257,2018-05-11,0.0,0.0,0.013368983242300292,0.0
1258,2018-05-12,,,,
1259,2018-05-13,,,,
1260,2018-05-14,0.0,0.011730264617610953,0.007915514094168241,0.005249396601018086
1261,2018-05-15,0.030120481927710774,-0.017391246376811553,0.023560157068062804,-0.010443812010443754
1262,2018-05-16,-0.0029240350877194343,-0.03244843466380931,0.017902865365875487,0.018469550476540864
1263,2018-05-17,0.0,-0.006097621951219434,0.005025125628140836,0.010362746650919519
1264,2018-05-18,0.011730264617610953,0.03374239470812257,-0.0024999500000000285,0.002564051282051283
1265,2018-05-19,,,,
1266,2018-05-20,,,,
1267,2018-05-21,-0.017391246376811553,-0.014836795252225476,-0.005012581202376798,-0.00255749373695624
1268,2018-05-22,-0.03244843466380931,0.0030120481927708997,-0.012594458438287104,-0.015384564102564058
1269,2018-05-23,-0.006097621951219434,-0.012011951951951816,-0.017857142857142905,0.01822906155056958
1270,2018-05-24,0.03374239470812257,0.003039452702768841,0.01558436363636373,-0.020460307951933987
1271,2018-05-25,-0.014836795252225476,0.036363636363636376,-0.033248032391203775,-0.04177545691905993
1272,2018-05-26,,,,
1273,2018-05-27,,,,
1274,2018-05-28,,,,
1275,2018-05-29,0.0030120481927708997,0.029239766081871288,-0.00529105820105813,-0.010899182561308063
1276,2018-05-30,-0.012011951951951816,0.0028409090909089496,0.00797883021163992,-0.005509696969696942
1277,2018-05-31,0.003039452702768841,-0.005665779036827079,-0.010554141923264315,0.030470971217228415
1278,2018-06-01,0.036363636363636376,0.04558410516148759,-0.0026666133333332898,0.0026881720430105283
1279,2018-06-02,,,,
1280,2018-06-03,,,,
1281,2018-06-04,0.029239766081871288,0.013623978201634968,0.06149726943864886,-0.024128632707774655
1282,2018-06-05,0.0028409090909089496,0.005376397849462311,0.037783375314861534,-0.010989065330271108
1283,2018-06-06,-0.005665779036827079,0.013368983242300292,0.07766995145631062,-0.03611111111111098
1284,2018-06-07,0.04558410516148759,0.007915514094168241,0.00450441421151293,-0.02305469740634014
1285,2018-06-08,0.013623978201634968,0.023560157068062804,0.0,-0.002949911330388799
1286,2018-06-09,,,,
1287,2018-06-10,,,,
1288,2018-06-11,0.005376397849462311,0.017902865365875487,0.0,0.0029586390532545526
1289,2018-06-12,0.013368983242300292,0.005025125628140836,0.0,-0.002949911330388799
1290,2018-06-13,0.007915514094168241,-0.0024999500000000285,-0.002242107723861353,0.0
1291,2018-06-14,0.023560157068062804,-0.005012581202376798,-0.020224764044943888,0.008875680473372949
1292,2018-06-15,0.017902865365875487,-0.012594458438287104,0.009174358219007361,0.058651029832905044
1293,2018-06-16,,,,
1294,2018-06-17,,,,
1295,2018-06-18,0.005025125628140836,-0.017857142857142905,-0.013636318181818208,0.0
1296,2018-06-19,-0.0024999500000000285,0.01558436363636373,-0.009216635519970762,-0.011080277622176005
1297,2018-06-20,-0.005012581202376798,-0.033248032391203775,0.041860465116279055,0.01680672268907557
